SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,22,1,0,0,0,0,0,0,1,1,80.1500015258789,1790.6500244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,25,1,0,0,0,0,0,1,1,1,91.35700307775403,2361.8429020246945,0.14282074300124703,1.0,0.0,0.0,0.0,0.0,0.857179256998753,0.0
0,0,0,18,1,1,0,0,0,1,0,1,1,90.0999984741211,1612.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,14,1,0,0,0,1,0,1,0,1,59.79999923706055,824.8499755859375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,30,1,1,0,1,0,0,1,0,1,94.39545752082874,2838.181400294615,0.9848584027624758,1.0,0.0,0.0,0.0,0.015141597237524174,0.9848584027624758,0.0
0,0,0,20,0,0,0,0,0,0,0,1,1,44.205548100780945,899.4379217652569,0.5858647884535192,0.0,0.0,1.0,0.0,0.4141352115464808,0.0,0.0
0,1,1,26,1,0,0,0,0,0,0,0,1,84.58966905884654,2240.493978876522,0.0,1.0,0.0,0.0,0.0,0.0,0.5630041143343791,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.799999237060547,19.799999237060547,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,1,0,71,1,1,0,0,0,0,0,0,0,25.45,1789.65,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,12,0,0,0,0,0,0,0,0,1,44.32897835578593,523.8267235256254,1.0,0.0,0.0,0.0,0.0,0.0,0.6120132400531305,0.0
0,0,0,36,0,0,0,0,0,0,0,0,1,59.68180942353496,2084.8924557004384,0.0,0.0,0.0,0.6926259522261645,0.0,0.0,0.0,0.6926259522261645
0,0,0,12,1,1,0,0,0,0,0,0,0,73.9558099847868,872.2575416032782,0.3139667173773528,0.3139667173773528,0.0,0.6860332826226472,0.0,0.3139667173773528,0.0,0.6860332826226472
0,0,0,14,1,1,0,1,0,0,1,0,1,103.25448831623838,1530.9648799892025,0.0,1.0,0.0,0.0,0.0,0.10744177251352549,0.8925582274864745,0.0
0,1,0,72,0,0,1,1,1,1,1,1,1,64.7,4746.05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,1,66,1,0,1,1,1,1,0,0,0,65.85,4097.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,15,1,0,0,0,0,0,0,0,1,79.63488086977911,1208.1231742987256,1.0,1.0,0.0,0.0,0.0,0.0,0.45944676840598664,0.0
1,1,0,9,1,0,0,0,0,0,0,0,0,19.85,183.15,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,1,0,9,1,0,0,0,0,0,0,0,1,21.25,204.5500030517578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,35,1,1,0,1,0,0,1,0,1,99.76152598488405,3452.3177639238797,0.2232894430448188,1.0,0.0,0.0,0.0,0.2232894430448188,0.0,0.0
0,1,0,72,1,1,0,0,1,0,1,1,1,97.85,6841.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0,1,1,0,0,1,0,0,0,0,1,76.4,76.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,1,1,0,0,0,0,0,0,0,1,20.96401888308661,20.96401888308661,0.0,0.0,1.0,0.0,0.0,0.0,0.7601258872440553,0.23987411275594472
0,1,0,46,1,0,1,1,0,1,0,1,0,70.5999984741211,3231.050048828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,48,1,1,0,0,0,0,0,0,0,26.299999237060547,1245.050048828125,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,50,1,1,0,1,0,1,1,1,0,103.7,5071.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,66,1,1,0,0,0,0,0,1,1,93.62013587316754,6176.303405250966,0.0,1.0,0.0,0.384701974930198,0.0,0.384701974930198,0.0,0.0
0,1,1,57,1,1,0,1,0,0,1,1,1,100.5999984741211,5611.7001953125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,15,1,1,0,0,0,0,0,0,0,75.71861574909994,1143.552564047223,1.0,1.0,0.0,0.0,0.0,0.0,0.8039585075525203,0.1960414924474797
0,0,0,1,1,1,0,0,1,0,1,1,1,101.45,101.45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,29,1,1,0,0,1,0,1,1,1,98.7117681702796,2938.0805568158885,0.0,1.0,0.0,0.0,0.0,0.7516237396301998,0.0,0.0
0,0,1,23,1,0,0,0,0,0,0,0,0,19.8,465.45,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,1,3,1,0,0,0,0,0,0,0,0,19.64999961853028,60.650001525878906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,17,1,0,1,0,0,0,0,0,1,50.3,846.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,46,1,0,0,0,0,0,0,0,0,19.950000762939453,862.4000244140625,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,58,0,0,1,1,0,0,1,0,1,45.35,2540.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,49,1,1,0,0,0,0,1,1,1,95.6,4783.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,1,0,1,1,0,94.95,178.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,48,1,0,0,0,0,0,0,0,0,19.95,1004.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,0,23,1,1,0,0,0,1,1,1,1,73.6500015258789,1642.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,55,1,1,0,0,0,0,0,0,0,51.650001525878906,2838.550048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,68,1,1,1,1,1,1,1,1,1,88.1500015258789,6148.4501953125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,0,7,1,0,0,0,0,0,0,0,1,69.3499984741211,451.1000061035156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,1,1,0,0,0,0,1,1,1,98.56294453873262,1058.3084485002516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,20,1,0,0,0,0,0,0,0,1,19.5,413.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,63,1,1,1,1,1,1,0,0,0,71.5,4576.2998046875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,1,25.389861539838748,25.389861539838748,0.7753461504031356,0.0,0.0,0.0,0.0,0.0,0.7753461504031356,0.2246538495968644
0,1,0,16,1,0,0,0,0,0,1,0,0,95.38536811329624,1581.1620756933596,0.5123721903327891,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.450000762939453,20.450000762939453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,11,1,1,0,1,1,1,1,1,1,111.4000015258789,1183.050048828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,2,1,0,0,0,0,0,0,0,0,46.12828694094195,86.78042022522345,1.0,0.0,0.0,0.0,0.0,0.0,0.2740200900147045,0.7259799099852955
0,0,0,1,1,0,0,0,0,0,0,0,0,44.45000076293945,44.45000076293945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,41,1,1,0,1,1,0,1,1,1,104.6999969482422,4346.39990234375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,1,0,0,0,51.25,51.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,9,1,0,0,0,1,0,1,1,1,94.0500030517578,811.6500244140625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,69,1,0,1,1,1,1,1,1,1,84.69999694824219,5878.89990234375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,0,6,1,1,0,1,0,0,0,1,1,90.75,512.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,41,1,1,1,1,1,0,1,0,1,74.55000305175781,3023.550048828125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,27,1,0,1,0,0,0,0,0,0,74.4000015258789,1972.3499755859373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,22,1,1,0,0,0,0,1,0,0,95.05557664970405,2165.666508468334,0.3488205339694793,1.0,0.0,0.0,0.0,0.0,0.3488205339694793,0.0
0,0,0,14,1,0,0,0,0,0,0,0,0,81.77323124929545,1218.3213415255939,0.8069654908839936,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.519803183826635,20.519803183826635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,2,1,0,0,0,0,0,0,0,1,70.69999694824219,141.4499969482422,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,34,1,0,1,1,0,0,0,0,0,55.0,1885.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,43,0,0,0,0,1,0,1,1,1,49.05,2076.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,40,1,1,0,0,0,0,1,1,1,94.5500030517578,3640.449951171875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
